,size,age,team,win,date,prob
8920,small,3,red,no,2020-01-12,0.6407213609261516
8921,medium,21,red,no,2021-06-13,0.7538608757693057
8922,big,24,red,no,2020-10-10,0.7312579554418079
8923,big,43,green,yes,2022-08-27,0.8500927159170016
8924,medium,25,green,yes,2020-03-24,0.741808102590217
8925,big,30,green,yes,2022-10-12,0.9313789005921044
8926,medium,41,yellow,no,2021-09-18,0.37958329104662414
8927,medium,22,red,no,2022-10-27,0.42858544600725557
8928,medium,25,green,yes,2022-01-22,0.09876742375002145
8929,big,40,blue,yes,2022-10-12,0.6744491262558958
8930,small,9,red,yes,2022-06-22,0.998275454576544
8931,small,35,green,no,2020-06-18,0.6037182946076737
8932,medium,35,red,yes,2022-01-24,0.8333768412632772
8933,big,41,green,yes,2020-07-07,0.4002011890762931
8934,medium,25,blue,no,2020-06-20,0.3669778893962776
8935,medium,35,yellow,yes,2022-07-28,0.9019785344598631
8936,small,44,blue,no,2022-07-20,0.6423698918051898
8937,small,46,red,yes,2021-09-05,0.4691285779818397
8938,small,12,yellow,yes,2020-05-05,0.5184617447962162
8939,medium,11,blue,no,2022-12-06,0.25766861341387026
8940,big,36,red,yes,2020-04-19,0.5263809027804668
8941,medium,14,blue,yes,2020-04-05,0.3070204283482074
8942,medium,5,blue,no,2020-06-21,0.7267346359889233
8943,medium,28,yellow,yes,2020-08-20,0.5873243618401979
8944,small,2,blue,no,2021-05-09,0.20662405482853619
8945,big,3,red,yes,2022-06-02,0.8124241967985208
8946,medium,5,yellow,no,2021-08-03,0.3297320713622577
8947,small,34,green,no,2021-12-10,0.7272918068042702
8948,big,3,green,no,2022-02-04,0.5434565835350417
8949,small,17,yellow,yes,2022-03-15,0.8862989788729432
8950,big,38,red,yes,2022-07-24,0.05487881268943395
8951,medium,47,green,no,2022-01-10,0.9593809447217729
8952,big,25,red,yes,2022-04-25,0.2309325503442825
8953,small,46,red,yes,2021-04-11,0.9791790747055884
8954,small,20,green,no,2020-05-03,0.09974830648101463
8955,big,49,yellow,yes,2020-07-27,0.6321474458925419
8956,small,46,blue,no,2021-01-17,0.7445074102835718
8957,small,37,red,yes,2020-08-12,0.8099571797931725
8958,small,2,blue,yes,2022-08-15,0.6380322331356619
8959,medium,1,yellow,yes,2022-02-05,0.33004621792166877
8960,big,5,green,yes,2021-02-15,0.5638516273627651
8961,big,38,red,no,2021-07-31,0.6501573477912207
8962,big,3,green,yes,2022-12-26,0.9888542139278094
8963,medium,7,blue,no,2020-02-02,0.041885308029965485
8964,small,3,red,yes,2022-04-12,0.5711238221809741
8965,small,37,blue,yes,2020-11-24,0.215985135104667
8966,big,7,green,yes,2020-06-29,0.8373176807048729
8967,small,30,blue,yes,2020-10-04,0.8785727577574913
8968,small,39,red,yes,2020-06-09,0.16404049715839697
8969,big,25,blue,no,2022-08-01,0.44940397809178334
8970,big,29,green,yes,2022-08-21,0.4036423556407631
8971,big,18,blue,yes,2020-05-31,0.13873191361454418
8972,small,28,blue,yes,2021-01-01,0.7143972792786899
8973,big,49,blue,no,2020-03-02,0.3130367838011542
8974,medium,19,yellow,no,2022-06-01,0.7903970327383603
8975,medium,39,blue,yes,2021-09-10,0.852399407777196
8976,medium,40,blue,yes,2020-10-19,0.6681135303622745
8977,small,5,red,no,2020-03-28,0.6132384926004071
8978,small,21,green,yes,2022-12-16,0.551051231611187
8979,big,33,red,no,2021-06-09,0.40755101418559014
8980,small,10,red,no,2020-07-04,0.36326955391145377
8981,big,40,blue,no,2021-09-12,0.8525056641978211
8982,big,24,green,yes,2020-06-10,0.5535511885375057
8983,medium,29,blue,yes,2020-09-30,0.8631494939668026
8984,medium,12,blue,no,2022-05-14,0.2593063285242565
8985,big,30,red,yes,2020-12-08,0.24871827075120367
8986,medium,47,blue,no,2020-09-08,0.9569268187685258
8987,medium,40,yellow,yes,2021-12-26,0.29289829770978637
8988,small,36,yellow,yes,2021-03-21,0.9066122756511471
8989,small,33,blue,no,2021-12-07,0.8686766683662861
8990,medium,23,blue,no,2022-04-17,0.7793357472997237
8991,medium,28,blue,yes,2022-07-22,0.10865160528087359
8992,medium,43,yellow,no,2021-02-12,0.787337013128421
8993,big,41,blue,yes,2020-09-03,0.5704092483776377
8994,small,3,red,no,2021-09-08,0.2608068063703123
8995,big,15,red,no,2022-10-19,0.6451136897050586
8996,big,1,yellow,no,2021-04-26,0.4947924970395393
8997,big,11,red,yes,2020-01-31,0.5872032487879594
8998,medium,17,red,no,2020-09-25,0.7242633427479725
8999,small,11,green,yes,2021-07-29,0.9576149861816198
9000,small,43,yellow,no,2022-08-22,0.30993628274331364
9001,big,22,yellow,no,2021-01-02,0.9491988190393486
9002,big,5,green,yes,2020-07-14,0.35158983942995903
9003,small,35,red,no,2022-11-09,0.05597401976351102
9004,big,28,green,yes,2021-04-30,0.7187022423518471
9005,big,4,green,no,2020-06-22,0.5944148990446225
9006,small,46,yellow,no,2021-07-06,0.6474304410511125
9007,small,44,red,yes,2021-10-03,0.17589421472840594
9008,medium,12,green,no,2022-11-20,0.5878385149752273
9009,small,30,yellow,no,2022-12-20,0.787634660074414
9010,medium,48,green,yes,2022-08-10,0.8292960581472786
9011,medium,25,blue,no,2021-12-27,0.7034528447677884
9012,small,9,yellow,no,2021-07-17,0.19568477425641528
9013,small,26,green,no,2021-09-12,0.43179872029746735
9014,medium,31,red,no,2022-11-27,0.42687291526557114
9015,big,43,blue,no,2021-01-27,0.4295394867904241
9016,big,38,blue,yes,2022-09-24,0.8556123908725191
9017,big,17,yellow,yes,2022-06-27,0.6721230801697459
9018,medium,15,green,no,2022-04-18,0.01822741846471343
9019,big,42,green,yes,2022-02-19,0.8204531049984424
9020,small,3,blue,yes,2022-01-14,0.3836983616610249
9021,medium,12,red,yes,2022-06-30,0.45336018322076177
9022,small,27,green,yes,2021-12-19,0.4988182872023017
9023,medium,23,blue,yes,2021-12-27,0.8520947000785299
9024,medium,35,yellow,yes,2020-03-02,0.6436121040953178
9025,big,32,blue,no,2021-10-09,0.6999099299377933
9026,small,8,blue,yes,2020-04-29,0.5533276092677826
9027,medium,19,yellow,yes,2020-07-10,0.891579018409794
9028,medium,38,yellow,yes,2022-09-12,0.39854635224658685
9029,medium,36,green,yes,2020-04-11,0.4533055363079539
9030,small,37,blue,yes,2022-01-23,0.7239306981582815
9031,big,23,red,no,2021-10-09,0.45636288724371366
9032,medium,37,yellow,no,2022-10-08,0.04236618738643272
9033,small,28,green,yes,2020-05-17,0.7212967933560951
9034,medium,32,red,no,2020-09-28,0.05068784108041047
9035,medium,13,green,no,2020-01-10,0.2484460712621771
9036,big,11,green,no,2020-06-19,0.7484990903304338
9037,medium,42,yellow,yes,2021-06-13,0.73293706487899
9038,small,28,green,no,2021-04-14,0.5731689341957455
9039,big,13,yellow,yes,2020-04-16,0.6637264006271684
9040,medium,47,green,no,2022-12-15,0.30265764715069976
9041,medium,19,green,no,2021-06-06,0.5808852867350386
9042,medium,18,green,yes,2022-05-05,0.36430929111731625
9043,big,1,green,no,2021-08-19,0.3935992748468913
9044,big,24,yellow,yes,2021-01-15,0.802825096846474
9045,small,14,yellow,no,2021-01-09,0.7307470591385317
9046,small,3,green,yes,2020-11-18,0.24933792637054264
9047,small,41,yellow,yes,2021-12-30,0.8977176188598901
9048,big,42,green,no,2021-01-01,0.6164661330384938
9049,big,33,red,yes,2021-09-30,0.2817999086955363
9050,big,21,green,yes,2022-02-11,0.7867671134580413
9051,medium,15,yellow,no,2020-07-01,0.1427221832421488
9052,small,16,green,no,2021-11-01,0.21914262215279734
9053,medium,21,yellow,no,2021-11-04,0.055663056998954574
9054,medium,48,yellow,yes,2022-03-04,0.9314722719704475
9055,big,33,yellow,no,2022-04-09,0.27593085751848045
9056,big,28,yellow,no,2020-05-24,0.7722139314695063
9057,medium,5,green,no,2021-11-28,0.8574329500616381
9058,small,19,yellow,no,2022-06-21,0.18682590136897925
9059,big,36,red,yes,2021-04-12,0.8854161494730203
9060,small,42,yellow,no,2021-09-30,0.03644671771805763
9061,big,22,blue,yes,2021-07-25,0.3574302226993009
9062,big,19,yellow,no,2022-05-05,0.7686375159552357
9063,big,22,yellow,no,2022-06-08,0.6478713789499486
9064,medium,38,blue,yes,2020-12-11,0.5712121316523803
9065,medium,45,green,no,2022-03-18,0.6157733933507424
9066,medium,19,red,no,2020-12-18,0.9074215969115103
9067,big,1,yellow,yes,2020-11-21,0.7470925166981203
9068,big,23,green,no,2021-02-26,0.15908489998619413
9069,small,37,blue,yes,2020-12-18,0.24846899828083002
9070,medium,14,green,no,2020-12-02,0.8407608336360105
9071,medium,21,red,yes,2021-02-18,0.36329287472679905
9072,big,12,green,yes,2021-09-23,0.9331344619076117
9073,small,31,blue,no,2021-10-23,0.2588712176607605
9074,small,33,green,no,2021-01-04,0.6093949344321217
9075,big,19,green,no,2021-08-21,0.9582639420747328
9076,small,16,blue,yes,2020-03-08,0.4272221529666087
9077,small,26,green,no,2022-07-13,0.7793995363283001
9078,small,42,red,yes,2022-09-17,0.26487780175016196
9079,big,28,yellow,no,2020-06-22,0.35549470554745954
9080,small,26,blue,no,2020-05-21,0.11928216893609944
9081,small,33,green,yes,2021-04-04,0.33805321856394777
9082,big,42,blue,no,2021-03-19,0.11969010294128224
9083,small,22,green,no,2020-01-29,0.2934883852086406
9084,small,34,green,no,2022-04-02,0.04688812866014702
9085,big,23,blue,yes,2022-10-08,0.18874083115922746
9086,big,9,blue,yes,2020-11-04,0.6154017369534106
9087,small,17,yellow,no,2020-03-30,0.09507428496071868
9088,big,24,yellow,yes,2021-01-05,0.8495382832342084
9089,medium,28,blue,yes,2022-10-24,0.724727918188884
9090,medium,15,blue,no,2022-01-18,0.20708748673427335
9091,big,49,blue,yes,2021-11-24,0.9600140997543664
9092,medium,20,green,yes,2020-08-05,0.7899634694825007
9093,big,16,yellow,no,2021-09-08,0.2578205880564113
9094,small,8,yellow,no,2020-03-30,0.0019065003540955638
9095,medium,6,yellow,yes,2021-01-22,0.223780803823605
9096,big,18,yellow,no,2022-10-16,0.20290900731383743
9097,big,6,red,yes,2020-04-07,0.4948802522090443
9098,medium,41,red,yes,2022-01-20,0.3057336892366769
9099,small,4,yellow,no,2021-08-17,0.10722813189230496
9100,small,5,red,yes,2020-06-30,0.4822195805765668
9101,small,15,yellow,no,2020-06-26,0.6490808981866572
9102,big,8,green,yes,2021-06-08,0.35398681520718756
9103,medium,25,blue,yes,2020-03-17,0.8856382065802982
9104,small,22,yellow,no,2020-02-07,0.465975721602509
9105,small,18,red,no,2020-04-26,0.022342832684447478
9106,big,23,red,no,2022-05-25,0.8909178856952098
9107,medium,12,yellow,no,2021-02-26,0.03140516136139648
9108,small,47,red,yes,2020-01-19,0.4478151307269902
9109,medium,21,green,yes,2022-03-20,0.5720052496191994
9110,medium,46,red,yes,2022-04-29,0.20085594440761456
9111,small,40,yellow,yes,2021-01-06,0.5381172364156332
9112,medium,30,blue,yes,2021-09-03,0.9384549196814694
9113,small,36,green,no,2021-01-09,0.13110282456853772
9114,medium,24,blue,yes,2022-02-10,0.46679450733587746
9115,small,18,red,no,2021-08-07,0.016505890536892887
9116,small,44,red,yes,2022-01-23,0.07705527640587473
9117,medium,15,blue,yes,2020-10-26,0.05877625934986197
9118,medium,34,red,yes,2020-07-06,0.1810755050881352
9119,medium,7,blue,no,2021-12-16,0.06594368470169543
9120,big,18,red,no,2022-09-09,0.2634539887040084
9121,medium,10,red,no,2022-08-13,0.6453262723686743
9122,big,29,blue,yes,2020-01-31,0.7410495580130149
9123,medium,36,blue,yes,2021-04-03,0.525599040088375
9124,small,35,yellow,yes,2022-05-10,0.40860475318540346
9125,medium,32,green,no,2022-08-12,0.8115980007980577
9126,big,43,red,no,2022-03-14,0.42180170732867217
9127,medium,40,green,yes,2022-10-11,0.5357370063626917
9128,medium,22,blue,yes,2022-05-02,0.5142209280569312
9129,medium,19,green,yes,2021-09-30,0.38088320253577057
9130,medium,22,green,yes,2022-06-19,0.9913868642835566
9131,big,28,green,no,2022-04-02,0.2190204977882768
9132,small,2,red,yes,2021-07-10,0.8193013798994486
9133,medium,45,blue,no,2020-04-08,0.4786562236140479
9134,medium,2,yellow,no,2020-02-21,0.6470517406667443
9135,big,17,green,no,2022-12-19,0.2741668798258231
9136,small,2,green,yes,2021-08-15,0.38535479649070226
9137,big,20,green,yes,2021-07-15,0.9642952461006333
9138,big,29,yellow,no,2020-02-15,0.8621690887415983
9139,small,45,blue,no,2021-06-11,0.27895212554487114
9140,medium,5,green,no,2022-12-27,0.9606906023855442
9141,medium,29,red,yes,2021-09-10,0.8474916102684713
9142,big,39,blue,no,2022-04-02,0.14693740584743586
9143,big,22,red,no,2020-09-04,0.7258120079511916
9144,medium,43,red,yes,2020-06-30,0.1515531823501225
9145,small,33,green,no,2022-01-02,0.7031811434944226
9146,medium,48,red,yes,2020-11-19,0.45835100746788393
9147,big,2,blue,yes,2022-10-16,0.3117064217345831
9148,big,31,blue,yes,2022-01-01,0.41121455743650825
9149,small,47,blue,no,2022-02-22,0.7622644164731306
9150,medium,27,blue,no,2020-04-23,0.3568826696329752
9151,medium,7,green,no,2021-01-24,0.41699821898397493
9152,big,42,yellow,yes,2022-07-24,0.6305994262819715
9153,small,24,red,yes,2021-11-06,0.4751108574384323
9154,medium,4,yellow,no,2021-06-29,0.2708106784010057
9155,big,42,blue,no,2020-12-30,0.17019547033120197
9156,medium,34,blue,no,2020-06-15,0.3804825866364394
9157,medium,49,yellow,no,2022-07-08,0.8925326392231646
9158,medium,40,yellow,no,2021-01-29,0.36383866031977685
9159,small,41,red,yes,2020-01-22,0.24470653302171863
9160,big,15,yellow,yes,2022-07-14,0.1809856806998843
9161,big,33,red,no,2020-01-15,0.8305229899267389
9162,big,10,red,yes,2022-01-11,0.8208011620430324
9163,small,16,yellow,no,2020-02-23,0.6342304210349627
9164,medium,12,blue,yes,2021-08-13,0.5851756150751084
9165,small,19,yellow,no,2021-10-03,0.1493419422302199
9166,medium,11,yellow,no,2020-12-08,0.11145121570115835
9167,medium,48,yellow,yes,2022-01-28,0.7116955713054303
9168,big,29,blue,yes,2022-03-27,0.8420710278002866
9169,medium,5,blue,no,2021-09-04,0.20747323218243474
9170,medium,17,yellow,no,2020-04-24,0.2935662737371353
9171,small,26,yellow,yes,2020-02-17,0.5428222932490133
9172,big,38,green,no,2020-07-30,0.380106622475042
9173,big,6,yellow,no,2020-10-04,0.12041671183134994
9174,big,21,yellow,yes,2022-07-25,0.29477524624069795
9175,small,22,yellow,yes,2022-01-01,0.3695267591623771
9176,medium,49,green,no,2021-06-17,0.7011178726989823
9177,medium,34,green,no,2022-07-15,0.04111058714417204
9178,medium,16,yellow,yes,2021-05-12,0.9059758896219152
9179,small,12,green,no,2020-08-04,0.3658479846314251
9180,big,8,green,no,2020-01-06,0.5459483082174174
9181,big,25,blue,no,2021-10-14,0.25533622050572746
9182,medium,40,red,yes,2020-04-07,0.9229214017575313
9183,small,42,blue,yes,2021-02-17,0.6764284316183009
9184,medium,20,red,yes,2022-05-27,0.0025442218330228306
9185,big,32,yellow,no,2020-09-28,0.5094133582149943
9186,small,39,green,yes,2022-07-05,0.5116760194855877
9187,medium,16,blue,yes,2020-12-07,0.7762686109021173
9188,medium,7,yellow,no,2022-07-21,0.6189519174157847
9189,small,45,blue,no,2021-05-16,0.8008418158683752
9190,small,47,blue,yes,2020-05-30,0.7219861197005408
9191,small,25,red,no,2021-03-05,0.7076101155886623
9192,medium,4,yellow,yes,2022-08-08,0.7310280326347743
9193,medium,39,red,no,2020-06-16,0.09651046948036512
9194,big,28,blue,no,2022-11-02,0.7742634450755559
9195,big,2,yellow,yes,2022-12-03,0.9158883399563246
9196,medium,49,blue,yes,2020-03-11,0.18412136138338475
9197,medium,27,blue,no,2022-01-08,0.04418994568114387
9198,small,14,yellow,no,2022-01-14,0.9167314806744223
9199,small,10,red,no,2022-09-30,0.6605446096188002
9200,big,35,red,yes,2021-06-27,0.9947845870039914
9201,big,15,red,no,2021-08-30,0.41866404897412857
9202,small,17,green,yes,2021-05-28,0.8277919978218242
9203,medium,25,green,no,2020-11-10,0.3999573645826162
9204,big,7,green,no,2021-06-07,0.28372504468705484
9205,medium,16,yellow,yes,2021-03-31,0.03620222233987491
9206,medium,13,red,yes,2021-07-26,0.147453383094586
9207,medium,18,yellow,yes,2022-04-20,0.9491567749873299
9208,medium,36,red,yes,2021-08-11,0.07231647466888491
9209,small,4,green,yes,2020-01-29,0.11941826761209262
9210,small,47,green,no,2021-01-28,0.14222569809604135
9211,big,31,yellow,no,2022-07-20,0.9704012155963591
9212,small,20,green,no,2022-08-19,0.557193631068622
9213,big,39,blue,no,2021-02-05,0.18497141460794475
9214,small,34,blue,no,2021-08-14,0.3883384755254502
9215,medium,26,red,yes,2022-04-29,0.9608153979850954
9216,medium,33,red,no,2020-10-01,0.22600340993915735
9217,big,39,yellow,no,2022-10-30,0.47766120685553937
9218,small,1,yellow,no,2021-02-24,0.6322211395217398
9219,small,11,yellow,no,2020-01-31,0.11764722437507835
9220,medium,10,blue,no,2022-04-29,0.7396444086481259
9221,small,40,yellow,yes,2020-06-16,0.6168782566404974
9222,big,1,blue,yes,2022-10-22,0.96177302575985
9223,big,26,green,no,2020-03-09,0.4296638897388819
9224,big,20,blue,no,2020-10-21,0.9446676903540285
9225,small,8,red,no,2021-01-03,0.897435219820348
9226,medium,41,green,yes,2020-08-02,0.27856741193650214
9227,big,27,green,yes,2022-04-09,0.9524849810954599
9228,big,17,red,yes,2022-07-06,0.47737404048634313
9229,medium,24,green,no,2021-12-28,0.8919238453036866
9230,small,35,yellow,no,2020-05-27,0.4355470755377653
9231,big,8,green,yes,2022-01-25,0.1835613822751666
9232,big,32,yellow,no,2020-01-02,0.8821334353381239
9233,medium,10,blue,yes,2022-09-05,0.18791796763282842
9234,big,20,red,no,2021-02-14,0.07567640318401858
9235,big,47,red,no,2021-05-12,0.5682661216535891
9236,medium,37,yellow,yes,2022-09-25,0.34061501050958976
9237,small,41,green,yes,2022-03-24,0.44957158046570633
9238,big,26,yellow,yes,2020-11-11,0.013818629693135187
9239,big,48,red,yes,2020-03-18,0.18236609081856536
9240,big,41,red,yes,2021-11-11,0.5769965579570403
9241,medium,38,green,no,2021-06-14,0.9842033016203683
9242,small,7,yellow,no,2021-06-01,0.09927935816497468
9243,big,30,green,no,2021-05-27,0.8514345938719338
9244,medium,8,yellow,yes,2022-06-04,0.3689476207734462
9245,small,43,red,yes,2022-03-09,0.07508234107871437
9246,medium,17,blue,no,2020-11-23,0.9619752836219129
9247,medium,46,yellow,no,2021-12-04,0.8276234784752379
9248,big,10,blue,no,2022-06-22,0.7895511200350728
9249,medium,32,blue,no,2022-02-16,0.7355887199287137
9250,medium,36,blue,no,2022-03-22,0.6609888826057942
9251,big,47,red,yes,2021-07-23,0.14493990807638568
9252,big,13,red,yes,2022-10-03,0.7863180317711533
9253,big,13,yellow,no,2020-06-12,0.1312340974668339
9254,medium,11,red,yes,2022-12-05,0.9831665134974595
9255,small,21,green,no,2021-12-15,0.276930918254904
9256,small,19,green,yes,2022-11-08,0.47218084170389674
9257,medium,48,blue,yes,2022-09-27,0.779690784830207
9258,big,32,green,yes,2022-04-26,0.10168373270074715
9259,medium,17,yellow,yes,2020-01-16,0.29131423533049083
9260,medium,49,green,yes,2022-08-27,0.5806167049770976
9261,small,41,blue,no,2020-11-16,0.32917694054036306
9262,big,34,yellow,no,2022-07-25,0.21052811350374656
9263,medium,39,blue,yes,2022-04-26,0.8558762235690983
9264,small,10,green,yes,2022-03-08,0.8624044938553594
9265,big,23,red,yes,2021-05-16,0.4208844117779813
9266,small,31,red,yes,2021-10-07,0.10436821083008774
9267,big,43,green,no,2022-04-03,0.8321369117134062
9268,big,18,yellow,no,2021-06-17,0.2684924614270655
9269,small,36,blue,no,2020-01-31,0.3209918020587872
9270,big,37,yellow,yes,2020-08-23,0.2451736363902446
9271,medium,25,red,yes,2020-08-13,0.29200039708187564
9272,big,5,blue,yes,2020-10-11,0.40407447707765076
9273,medium,21,red,yes,2021-02-12,0.4368959840227826
9274,medium,29,yellow,no,2020-03-11,0.8736894445729227
9275,big,18,yellow,yes,2020-11-22,0.5594961532808664
9276,small,2,green,yes,2022-11-11,0.25967957024724153
9277,small,45,yellow,yes,2020-03-30,0.104378245542879
9278,big,7,yellow,yes,2020-05-25,0.4297299336945206
9279,small,20,red,yes,2022-06-01,0.4024905000457657
9280,medium,32,green,no,2022-07-29,0.03832928407529668
9281,big,44,red,no,2020-03-29,0.7420317909026342
9282,medium,25,green,yes,2022-01-01,0.9104578423507813
